Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2021-09-03,TSLA,243.38999938964844,-0.0046348595679485,0,244.0833282470703,244.6666717529297,241.3999938964844,244.52333068847656,45738300.0,0.46801889944020797,1,0.4591329579684764
2021-09-07,TSLA,246.4600067138672,-0.0179832692396083,0,246.6666717529297,253.3999938964844,246.4199981689453,250.97332763671875,60119400.0,0.46801889944020797,1,0.4591329579684764
2021-09-08,TSLA,250.64666748046875,-0.0025600932104428,0,253.86000061035156,254.8166656494141,246.92333984375,251.2899932861328,56379000.0,0.46801889944020797,1,0.4591329579684764
2021-09-09,TSLA,251.2133331298828,-0.0016161751657108,0,251.1366729736328,254.03334045410156,250.5433349609375,251.6199951171875,42233100.0,0.46801889944020797,1,0.4591329579684764
2021-09-10,TSLA,258.1300048828125,0.0517744768983758,1,253.1999969482422,254.20333862304688,244.83999633789065,245.42333984375,45552600.0,0.46801889944020797,1,0.4591329579684764
2021-09-13,TSLA,263.78668212890625,0.0650875237345529,1,246.73666381835935,248.2599945068359,236.28334045410156,247.6666717529297,68857500.0,0.485526327911094,1,0.4591329579684764
2021-09-14,TSLA,259.1866760253906,0.0444197212529156,1,247.52333068847656,251.4900054931641,245.46665954589844,248.163330078125,55574700.0,0.485526327911094,1,0.4591329579684764
2021-09-15,TSLA,260.4366760253906,0.033711339794098,1,248.3333282470703,252.2866668701172,246.1199951171875,251.94332885742188,46073100.0,0.485526327911094,1,0.4591329579684764
2021-09-16,TSLA,258.49334716796875,0.0244257333340831,1,250.94332885742188,252.97000122070312,249.20333862304688,252.3300018310547,41770200.0,0.485526327911094,1,0.4591329579684764
2021-09-17,TSLA,258.40667724609375,0.0207113216845056,1,252.38333129882812,253.67999267578125,250.0,253.163330078125,84612600.0,0.485526327911094,1,0.4591329579684764
2021-09-20,TSLA,260.510009765625,0.0703398266934081,1,244.85333251953125,247.3333282470703,239.5399932861328,243.38999938964844,74273100.0,0.485526327911094,1,0.4591329579684764
2021-09-21,TSLA,260.1966552734375,0.0557358118370829,1,244.92999267578125,248.2466735839844,243.47999572753903,246.4600067138672,48992100.0,0.4850180986832613,1,0.4591329579684764
2021-09-22,TSLA,260.9166564941406,0.0409739699191178,1,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,45378900.0,0.4850180986832613,1,0.4591329579684764
2021-09-23,TSLA,264.53668212890625,0.0530359946784153,1,251.6666717529297,252.73333740234375,249.30667114257812,251.2133331298828,35842500.0,0.4850180986832613,1,0.4591329579684764
2021-09-24,TSLA,261.8299865722656,0.0143337915758103,1,248.6300048828125,258.26666259765625,248.18666076660156,258.1300048828125,64119000.0,0.4850180986832613,1,0.4591329579684764
2021-09-27,TSLA,263.9800109863281,0.000732898476381,0,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,84212100.0,0.4850180986832613,1,0.4591329579684764
2021-09-28,TSLA,268.5733337402344,0.0362158188792243,1,262.3999938964844,265.21331787109375,255.3933258056641,259.1866760253906,76144200.0,0.4850180986832613,1,0.4591329579684764
2021-09-29,TSLA,270.3599853515625,0.0381025801650318,1,259.9333190917969,264.5,256.8933410644531,260.4366760253906,62828700.0,0.4850180986832613,1,0.4591329579684764
2021-09-30,TSLA,272.7733459472656,0.055243196529997,1,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,53868000.0,0.4850180986832613,1,0.4591329579684764
2021-10-01,TSLA,281.010009765625,0.0874719367178153,1,259.4666748046875,260.260009765625,254.52999877929688,258.40667724609375,51094200.0,0.4850180986832613,1,0.4591329579684764
2021-10-04,TSLA,290.03668212890625,0.1133417959250231,1,265.5,268.989990234375,258.7066650390625,260.510009765625,91449900.0,0.4850180986832613,1,0.4591329579684764
2021-10-05,TSLA,288.0899963378906,0.1072009977804686,1,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,55297800.0,0.4850180986832613,1,0.4591329579684764
2021-10-06,TSLA,288.6000061035156,0.1061003539649323,1,258.73333740234375,262.2200012207031,257.739990234375,260.9166564941406,43898400.0,0.4850180986832613,1,0.4591329579684764
2021-10-07,TSLA,298.0,0.1264978361480597,1,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,57587400.0,0.4850180986832613,1,0.4591329579684764
2021-10-08,TSLA,303.2266540527344,0.1581051430449629,1,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,50215800.0,0.4850180986832613,1,0.4591329579684764
2021-10-11,TSLA,341.6199951171875,0.2941131180378671,1,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,42600900.0,0.4850180986832613,1,0.4591329579684764
2021-10-12,TSLA,339.4766540527344,0.2639998518284696,1,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,66060000.0,0.4850180986832613,1,0.4591329579684764
2021-10-13,TSLA,345.9533386230469,0.2796025941974607,1,270.15667724609375,271.8033447265625,268.59332275390625,270.3599853515625,42360300.0,0.4850180986832613,1,0.4591329579684764
2021-10-14,TSLA,359.0133361816406,0.3161598870112752,1,271.8299865722656,273.4166564941406,271.1166687011719,272.7733459472656,36741600.0,0.4850180986832613,1,0.4591329579684764
2021-10-15,TSLA,371.3333435058594,0.3214239016452407,1,274.5799865722656,281.07000732421875,274.1166687011719,281.010009765625,56773800.0,0.4850180986832613,1,0.4591329579684764
2021-10-18,TSLA,402.86334228515625,0.3890082431232073,1,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,72621600.0,0.4838599804984153,1,0.4591329579684764
2021-10-19,TSLA,390.6666564941406,0.3560576953735714,1,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,52143300.0,0.4838599804984153,1,0.4591329579684764
2021-10-20,TSLA,404.6199951171875,0.4020096554400543,1,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,42096300.0,0.4838599804984153,1,0.4591329579684764
2021-10-21,TSLA,409.9700012207031,0.3757382591298763,1,285.3333435058594,300.0,285.1666564941406,298.0,94444500.0,0.4838599804984153,1,0.4591329579684764
2021-10-22,TSLA,407.36334228515625,0.3434285437661801,1,298.5,303.3333435058594,296.9866638183594,303.2266540527344,68642400.0,0.4838599804984153,1,0.4591329579684764
2021-10-25,TSLA,387.6466674804687,0.1347306159508972,1,316.84332275390625,348.3399963378906,314.73333740234375,341.6199951171875,188556300.0,0.4727457039545887,1,0.4591329579684764
2021-10-26,TSLA,341.1666564941406,0.0049782582137261,0,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,187245000.0,0.4727457039545887,1,0.4591329579684764
2021-10-27,TSLA,355.98333740234375,0.0289923456707137,1,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,115579500.0,0.4727457039545887,1,0.4591329579684764
2021-10-28,TSLA,354.5033264160156,-0.0125622346333763,0,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,81639600.0,0.4727457039545887,1,0.4591329579684764
2021-10-29,TSLA,344.47332763671875,-0.0723339725313861,0,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,89755200.0,0.4727457039545887,1,0.4591329579684764
2021-11-01,TSLA,337.7966613769531,-0.1615105522858602,0,381.6666564941406,403.25,372.88665771484375,402.86334228515625,168146100.0,0.4727457039545887,1,0.4591329579684764
2021-11-02,TSLA,351.57666015625,-0.1000597201939011,0,386.4533386230469,402.86334228515625,382.0,390.6666564941406,128213400.0,0.45978515169002804,1,0.4591329579684764
2021-11-03,TSLA,363.0033264160156,-0.1028537126276192,0,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,103885500.0,0.45978515169002804,1,0.4591329579684764
2021-11-04,TSLA,365.4599914550781,-0.1085689431741213,0,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,76192200.0,0.45978515169002804,1,0.4591329579684764
2021-11-05,TSLA,379.0199890136719,-0.0695775744388013,0,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,64886400.0,0.45978515169002804,1,0.4591329579684764
2021-11-08,TSLA,385.6233215332031,-0.0052195623411814,0,383.2633361816406,399.0,377.6666564941406,387.6466674804687,100337100.0,0.45978515169002804,1,0.4591329579684764
2021-11-09,TSLA,369.6766662597656,0.0835662255467648,1,391.2000122070313,391.5,337.17333984375,341.1666564941406,177317400.0,0.47277073851527657,1,0.4591329579684764
2021-11-10,TSLA,372.0,0.0449927311613287,1,336.8033447265625,359.3666687011719,329.10333251953125,355.98333740234375,128408100.0,0.47277073851527657,1,0.4591329579684764
2021-11-11,TSLA,360.6400146484375,0.0173106647389265,1,367.5899963378906,368.3233337402344,351.55999755859375,354.5033264160156,67189800.0,0.47277073851527657,1,0.4591329579684764
2021-11-12,TSLA,378.9966735839844,0.1002206649325079,1,349.1666564941406,351.5,339.73333740234375,344.47332763671875,76719300.0,0.481662487353122,1,0.4591329579684764
2021-11-15,TSLA,381.586669921875,0.1296342254136604,1,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,104326800.0,0.481662487353122,1,0.4591329579684764
2021-11-16,TSLA,365.0,0.0381804066225111,1,334.4366760253906,352.3999938964844,334.05999755859375,351.57666015625,79627200.0,0.481662487353122,1,0.4591329579684764
2021-11-17,TSLA,361.5333251953125,-0.0040495530308679,0,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,94336200.0,0.46805544386454495,1,0.4591329579684764
2021-11-18,TSLA,338.3233337402344,-0.0742534295116661,0,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,62696700.0,0.46668895556637685,1,0.4591329579684764
2021-11-19,TSLA,336.336669921875,-0.112614955224056,0,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,64926900.0,0.4587751315558974,0,0.4591329579684764
2021-11-22,TSLA,350.5833435058594,-0.0908658166420743,0,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,99217500.0,0.4587751315558974,0,0.4591329579684764
2021-11-23,TSLA,356.32000732421875,-0.0361306518766357,0,389.1700134277344,393.5,354.23333740234375,369.6766662597656,108515100.0,0.4587751315558974,0,0.4591329579684764
2021-11-24,TSLA,334.6000061035156,-0.1005376180013021,0,360.1300048828125,377.5899963378906,354.0,372.0,67680600.0,0.4587751315558974,0,0.4591329579684764
2021-11-26,TSLA,339.010009765625,-0.0599767191777043,0,366.489990234375,369.59332275390625,360.3333435058594,360.6400146484375,35042700.0,0.4587751315558974,0,0.4591329579684764
2021-11-29,TSLA,322.13665771484375,-0.1500277438623498,0,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,58393500.0,0.4587751315558974,0,0.4591329579684764
2021-11-30,TSLA,319.5033264160156,-0.1626978833368842,0,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,81276000.0,0.4587751315558974,0,0.4591329579684764
2021-12-01,TSLA,325.3299865722656,-0.1086849682951627,0,386.8999938964844,390.9466552734375,363.586669921875,365.0,68450400.0,0.4587751315558974,0,0.4591329579684764
2021-12-02,TSLA,308.97332763671875,-0.1453807820626191,0,366.3533325195313,371.0,352.2166748046875,361.5333251953125,73114800.0,0.4587751315558974,0,0.4591329579684764
2021-12-03,TSLA,310.8566589355469,-0.0811846895129512,0,361.5966796875,363.5266723632813,333.4033203125,338.3233337402344,92322000.0,0.4587751315558974,0,0.4591329579684764
2021-12-06,TSLA,299.9800109863281,-0.1080960305160655,0,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,81663000.0,0.46805544386454495,1,0.4591329579684764
2021-12-07,TSLA,312.84332275390625,-0.1076492122373816,0,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,56084700.0,0.46668895556637685,1,0.4591329579684764
2021-12-08,TSLA,336.2900085449219,-0.0562135113593871,0,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,41906400.0,0.4587751315558974,0,0.4591329579684764
2021-12-09,TSLA,355.6666564941406,0.0629606993614566,1,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,59438400.0,0.46668895556637685,1,0.4591329579684764
2021-12-10,TSLA,364.6466674804687,0.0756221261211951,1,336.25,340.32666015625,327.510009765625,339.010009765625,59664300.0,0.46668895556637685,1,0.4591329579684764
2021-12-13,TSLA,362.8233337402344,0.1263025335707264,1,333.6966552734375,335.0,317.1400146484375,322.13665771484375,78595500.0,0.46805544386454495,1,0.4591329579684764
2021-12-14,TSLA,362.0633239746094,0.1332067432161181,1,315.0,322.13665771484375,310.0,319.5033264160156,70806300.0,0.46805544386454495,1,0.4591329579684764
2021-12-15,TSLA,356.7799987792969,0.0966711139615321,1,317.7366638183594,326.25,309.4166564941406,325.3299865722656,75169200.0,0.46805544386454495,1,0.4591329579684764
2021-12-16,TSLA,352.260009765625,0.140098442995058,1,331.5,331.6600036621094,307.2833251953125,308.97332763671875,82771500.0,0.481662487353122,1,0.4591329579684764
2021-12-17,TSLA,399.9266662597656,0.2865308004956926,1,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,100437300.0,0.481662487353122,1,0.4591329579684764
2021-12-20,TSLA,383.1966552734375,0.2774072979512694,1,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,56480100.0,0.481662487353122,1,0.4591329579684764
2021-12-21,TSLA,362.7066650390625,0.1593875868796488,1,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,71517900.0,0.46668895556637685,1,0.4591329579684764
2021-12-22,TSLA,354.8999938964844,0.0553390968470492,1,321.88665771484375,338.5533447265625,319.01666259765625,336.2900085449219,93634200.0,0.4587751315558974,0,0.4591329579684764
2021-12-23,TSLA,342.32000732421875,-0.037525725074939,0,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,92713200.0,0.4587751315558974,0,0.4591329579684764
2021-12-27,TSLA,352.7066650390625,-0.0327440328027835,0,357.8900146484375,372.3333435058594,356.90667724609375,364.6466674804687,71145900.0,0.4587751315558974,0,0.4591329579684764
2021-12-28,TSLA,354.79998779296875,-0.0221136437520581,0,369.8299865722656,373.0,359.47332763671875,362.8233337402344,60324000.0,0.4587751315558974,0,0.4591329579684764
2021-12-29,TSLA,368.739990234375,0.0184406036669813,1,366.21331787109375,368.0,354.71331787109375,362.0633239746094,56154000.0,0.4587751315558974,0,0.4591329579684764
2021-12-30,TSLA,343.85333251953125,-0.0362314768316427,0,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,47040900.0,0.4587751315558974,0,0.4591329579684764
2021-12-31,TSLA,349.8699951171875,-0.0067848026519606,0,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,40733700.0,0.4587751315558974,0,0.4591329579684764
2022-01-03,TSLA,343.5033264160156,-0.1410842151923452,0,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,103931400.0,0.4727457039545887,1,0.4591329579684764
2022-01-04,TSLA,331.8833312988281,-0.133908590454668,0,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,100248300.0,0.4587751315558974,0,0.4591329579684764
2022-01-05,TSLA,332.0899963378906,-0.0844116517623808,0,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,80119800.0,0.4587751315558974,0,0.4591329579684764
2022-01-06,TSLA,314.6333312988281,-0.1134591808682899,0,359.0,362.6666564941406,340.1666564941406,354.8999938964844,90336600.0,0.4587751315558974,0,0.4591329579684764
2022-01-07,TSLA,310.0,-0.0944146022222059,0,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,84164700.0,0.4587751315558974,0,0.4591329579684764
2022-01-10,TSLA,306.1333312988281,-0.1320455164494165,0,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,91815000.0,0.4587751315558974,0,0.4591329579684764
2022-01-11,TSLA,312.4700012207031,-0.1193066178935886,0,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,66063300.0,0.4587751315558974,0,0.4591329579684764
2022-01-12,TSLA,276.3666687011719,-0.2505107229473258,0,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,83739000.0,0.4587751315558974,0,0.4591329579684764
2022-01-13,TSLA,282.1166687011719,-0.179543596003545,0,369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,97209900.0,0.4587751315558974,0,0.4591329579684764
2022-01-14,TSLA,312.239990234375,-0.1075542498870429,0,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,72924300.0,0.4587751315558974,0,0.4591329579684764
2022-01-18,TSLA,310.4166564941406,-0.0963212504143375,0,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,66743400.0,0.4587751315558974,0,0.4591329579684764
2022-01-19,TSLA,301.88665771484375,-0.0903831881721571,0,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,75442500.0,0.4587751315558974,0,0.4591329579684764
2022-01-20,TSLA,297.0466613769531,-0.1055236091040877,0,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,70488600.0,0.4587751315558974,0,0.4591329579684764
2022-01-21,TSLA,307.7733459472656,-0.0218031106979161,0,332.11334228515625,334.8500061035156,313.5,314.6333312988281,103416000.0,0.4587751315558974,0,0.4591329579684764
